CO2,CH4,H2,H2O,O2,O3,O,O(1D),N2O,NO,NO2,NO3,N2O5,H,OH,HO2,COS,SO2,H2SO4,CS2,H2S,CH3SCH3,SO3,SO,SO4,H2O2,CO,CH3,CH3O2,CH3OOH,CH2O,CHO,HNO3,S,S2,S3,S4,S8,CH3OH,CH2,CH,CH3O,CH2OH,NH3,NH2,NH,N,N2H4,N2H3
0.39400000E+014,0.27789826E+011,0.84008843E+012,0.49028734E+010,0.50488389E+012,0.54070489E+005,0.11896885E+011,0.23909015E-002,0.49323391E-006,0.41464721E+004,0.25824855E+000,0.44624351E-008,0.38995595E-019,0.21770086E+011,0.55210521E+007,0.99227338E+006,0.50334224E-030,0.34599880E+000,0.83489622E+000,0.84460282E-096,0.18097250E-023,0.71005539E-045,0.67017735E-003,0.11256162E+000,0.10929819E+000,0.64357677E+001,0.18314416E+013,0.23163080E+006,0.13631679E+008,0.14122705E+007,0.54417602E+008,0.88906865E+004,0.46038960E-003,0.18997510E-004,0.35172302E-025,0.43419973E-001,0.58655239E+000,0.18818882E-009,0.33871854E+007,0.13088583E-018,0.14745261E-011,0.12736201E+004,0.71637378E+001,0.31163214E-042,0.31774619E-043,0.63472966E-031,0.40646644E-026,0.19688529E-095,0.54233426E-097
0.30900000E+014,0.17938386E+011,0.66221958E+012,0.30602223E+010,0.48911178E+012,0.14083392E+006,0.48677729E+011,0.78952590E-002,0.33477831E-006,0.32538780E+004,0.89206241E-001,0.43586991E-009,0.24277042E-020,0.27401541E+011,0.15974412E+007,0.43943060E+006,0.64302853E-031,0.18141721E+000,0.65068951E+000,0.11900745E-097,0.11978577E-024,0.16427481E-046,0.65416069E-003,0.18273191E+000,0.55538497E-001,0.21402074E+001,0.16693109E+013,0.52862734E+005,0.85869806E+007,0.75169047E+006,0.19142665E+008,0.53042953E+004,0.13335928E-003,0.31884126E-004,0.17912299E-025,0.34071938E-001,0.46027151E+000,0.94580105E-010,0.10159348E+007,0.34447530E-020,0.71760421E-013,0.43699684E+003,0.40365801E+001,0.62056716E-043,0.27740883E-045,0.93952036E-032,0.24926733E-026,0.41288335E-097,0.10528307E-098
0.24000000E+014,0.11376501E+011,0.51618989E+012,0.17752274E+010,0.43285163E+012,0.23076738E+006,0.12052915E+012,0.16544177E-001,0.22534854E-006,0.25311459E+004,0.33923734E-001,0.56163829E-010,0.14703258E-021,0.30008296E+011,0.49236297E+006,0.17192009E+006,0.63944556E-032,0.75843510E-001,0.50266408E+000,0.16085859E-099,0.10795052E-025,0.48180915E-048,0.51343099E-003,0.21088845E+000,0.27777131E-001,0.61740029E+000,0.14905035E+013,0.18032159E+005,0.56581518E+007,0.35078032E+006,0.74720012E+007,0.26923993E+004,0.38406245E-004,0.41665769E-004,0.96134835E-026,0.26503706E-001,0.35803366E+000,0.46725621E-010,0.21466107E+006,0.23037784E-021,0.78003107E-014,0.22927304E+003,0.13004633E+001,0.12991479E-043,0.66431669E-047,0.20038936E-032,0.15455338E-026,0.92908410E-099,0.22196056E-100
0.18600000E+014,0.71368916E+010,0.39942424E+012,0.98706209E+009,0.35674735E+012,0.26230603E+006,0.20025233E+012,0.24191148E-001,0.15084177E-006,0.19572145E+004,0.14948443E-001,0.10652119E-010,0.96940239E-023,0.29414153E+011,0.18965721E+006,0.71441515E+005,0.58037860E-033,0.30052473E-001,0.38596054E+000,0.24612810E-101,0.17159647E-026,0.19186687E-049,0.32069470E-003,0.19444751E+000,0.13694454E-001,0.17395806E+000,0.13066098E+013,0.85344417E+004,0.38908264E+007,0.15586378E+006,0.38175809E+007,0.14495608E+004,0.11429629E-004,0.46692017E-004,0.56692630E-026,0.20493932E-001,0.27684872E+000,0.22792468E-010,0.45393886E+005,0.32783359E-022,0.16290896E-014,0.14711973E+003,0.32530979E+000,0.28644292E-044,0.44164432E-048,0.58050441E-033,0.98146834E-027,0.24628172E-100,0.55692844E-102
0.14300000E+014,0.44696313E+010,0.30826850E+012,0.53794560E+009,0.27989996E+012,0.24308482E+006,0.26513313E+012,0.28886986E-001,0.10091642E-006,0.15106581E+004,0.74730521E-002,0.26109781E-011,0.73710887E-024,0.26774608E+011,0.82541919E+005,0.31305150E+005,0.57307884E-034,0.11999527E-001,0.29578816E+000,0.47661512E-103,0.40831802E-027,0.92720364E-051,0.17428456E-003,0.16344857E+000,0.66473369E-002,0.50165223E-001,0.11300143E+013,0.48298655E+004,0.27664689E+007,0.68666322E+005,0.23042543E+007,0.84754539E+003,0.35553255E-005,0.50068090E-004,0.38416477E-026,0.15818010E-001,0.21368256E+000,0.11023375E-010,0.13417676E+005,0.71029043E-023,0.48442005E-015,0.11021300E+003,0.10061289E+000,0.66732515E-045,0.52841446E-049,0.20319675E-033,0.64741971E-027,0.81901417E-102,0.17681597E-103
0.11000000E+014,0.27970225E+010,0.23654086E+012,0.29008571E+009,0.21098969E+012,0.19712822E+006,0.30456490E+012,0.30343591E-001,0.67302592E-007,0.11598193E+004,0.40898654E-002,0.76384610E-012,0.67671532E-025,0.23089797E+011,0.38036477E+005,0.14036742E+005,0.72923561E-035,0.48797014E-002,0.22547052E+000,0.13194971E-104,0.12758911E-027,0.50400035E-052,0.87351876E-004,0.13147590E+000,0.31700529E-002,0.14976427E-001,0.96191880E+012,0.30365426E+004,0.20063488E+007,0.30379715E+005,0.15386755E+007,0.52899551E+003,0.11554158E-005,0.53432729E-004,0.29584640E-026,0.12144379E-001,0.16405616E+000,0.52549199E-011,0.58451801E+004,0.19817030E-023,0.17791650E-015,0.89308613E+002,0.43096755E-001,0.16386157E-045,0.89533518E-050,0.80184084E-034,0.44325647E-027,0.35370872E-103,0.73614343E-105
0.83400000E+013,0.17385817E+010,0.17890106E+012,0.15483092E+009,0.15280395E+012,0.14305443E+006,0.31543414E+012,0.28923186E-001,0.44365291E-007,0.87801934E+003,0.23681450E-002,0.25572737E-012,0.77295763E-026,0.18995747E+011,0.17814363E+005,0.62494664E+004,0.13276353E-035,0.20091319E-002,0.16945844E+000,0.56427380E-106,0.48611146E-028,0.29434857E-053,0.41631059E-004,0.10245331E+000,0.14734640E-002,0.46285600E-002,0.79992068E+012,0.20473489E+004,0.14603136E+007,0.13498888E+005,0.10997349E+007,0.34731789E+003,0.39019903E-006,0.57464315E-004,0.25315360E-026,0.91936655E-002,0.12419551E+000,0.24521329E-011,0.32173888E+004,0.65862624E-024,0.75940092E-016,0.75227413E+002,0.22508914E-001,0.42224468E-046,0.19078123E-050,0.33795062E-034,0.31067070E-027,0.20245568E-104,0.41179877E-106
0.62900000E+013,0.10806092E+010,0.13494490E+012,0.82265745E+008,0.10812659E+012,0.97613085E+005,0.30808247E+012,0.25978387E-001,0.29116452E-007,0.66315475E+003,0.14330037E-002,0.92614810E-013,0.10786307E-026,0.15269170E+011,0.85469733E+004,0.27960359E+004,0.32600329E-036,0.85168480E-003,0.12703249E+000,0.33714224E-107,0.20793516E-028,0.17927527E-054,0.19298188E-004,0.78996977E-001,0.66405527E-003,0.14637061E-002,0.65987023E+012,0.14336013E+004,0.10724256E+007,0.60210052E+004,0.81620319E+006,0.23587126E+003,0.13518904E-006,0.62571464E-004,0.23499979E-026,0.69438326E-002,0.93802938E-001,0.11302439E-011,0.20055652E+004,0.23865620E-024,0.34856793E-016,0.64298891E+002,0.13027532E-001,0.11225217E-046,0.47183771E-051,0.15081919E-034,0.22304522E-027,0.14954032E-105,0.30187091E-107
0.47200000E+013,0.67284644E+009,0.10100755E+012,0.43877749E+008,0.74887620E+011,0.62522823E+005,0.28419174E+012,0.22061921E-001,0.19019451E-007,0.49719855E+003,0.89859708E-003,0.36594492E-013,0.18246879E-027,0.11982332E+011,0.41957973E+004,0.12521887E+004,0.97942020E-037,0.38114481E-003,0.94532865E-001,0.25372225E-108,0.99404974E-029,0.11638117E-055,0.88948935E-005,0.60178244E-001,0.29371280E-003,0.47991252E-003,0.53584046E+012,0.10481972E+004,0.78861986E+006,0.27239202E+004,0.63224956E+006,0.16670221E+003,0.48555494E-007,0.68767211E-004,0.23363357E-026,0.52061183E-002,0.70328479E-001,0.51753924E-012,0.13522179E+004,0.95344588E-025,0.17524897E-016,0.55885298E+002,0.80196439E-002,0.31219643E-047,0.13369969E-051,0.69942302E-035,0.16217359E-027,0.14457581E-106,0.29593675E-108
0.35100000E+013,0.42206384E+009,0.75130906E+011,0.23746685E+008,0.51174421E+011,0.38090943E+005,0.25010029E+012,0.17923655E-001,0.12427202E-007,0.37056215E+003,0.58096798E-003,0.15820456E-013,0.36585163E-028,0.92302336E+010,0.21347790E+004,0.56474770E+003,0.33275129E-037,0.18599602E-003,0.69948938E-001,0.21869688E-109,0.52049031E-029,0.82203173E-057,0.41622806E-005,0.45433108E-001,0.12826512E-003,0.16567442E-003,0.42852522E+012,0.79980384E+003,0.58009242E+006,0.12658445E+004,0.51065469E+006,0.12275504E+003,0.18315649E-007,0.75917658E-004,0.24427416E-026,0.38801195E-002,0.52415809E-001,0.23770542E-012,0.96152881E+003,0.41698094E-025,0.96324756E-017,0.49456606E+002,0.51400915E-002,0.92352347E-048,0.43173316E-052,0.33414696E-035,0.11876207E-027,0.18298934E-107,0.39021327E-109
0.26200000E+013,0.26655617E+009,0.55790704E+011,0.12991030E+008,0.34722720E+011,0.22437622E+005,0.21389852E+012,0.14099913E-001,0.81331698E-008,0.27584796E+003,0.38420135E-003,0.72363342E-014,0.81965266E-029,0.70429787E+010,0.11380395E+004,0.25709009E+003,0.12315816E-037,0.10071392E-003,0.51702331E-001,0.22396403E-110,0.29561668E-029,0.71150041E-058,0.19713152E-005,0.34199721E-001,0.54767653E-004,0.59263228E-004,0.34006580E+012,0.62557984E+003,0.42784697E+006,0.59925165E+003,0.42085939E+006,0.92825612E+002,0.71448006E-008,0.84170122E-004,0.26461158E-026,0.28883760E-002,0.39018531E-001,0.10992185E-012,0.70405803E+003,0.19706145E-025,0.56382516E-017,0.44071388E+002,0.33871867E-002,0.28524698E-048,0.15232275E-052,0.16350798E-035,0.87502390E-028,0.28645832E-108,0.65728374E-110
0.20000000E+013,0.17438494E+009,0.42530593E+011,0.73911621E+007,0.24146989E+011,0.13474537E+005,0.18364344E+012,0.11024118E-001,0.54897492E-008,0.21091163E+003,0.26576739E-003,0.34733847E-014,0.20674043E-029,0.54844764E+010,0.66582827E+003,0.12499807E+003,0.51915934E-038,0.62687752E-004,0.39261742E-001,0.36923972E-111,0.19322094E-029,0.11074342E-058,0.97328816E-006,0.26404209E-001,0.23416743E-004,0.22449776E-004,0.27536284E+012,0.49831816E+003,0.32498787E+006,0.29684282E+003,0.34908738E+006,0.72255450E+002,0.29470904E-008,0.93417219E-004,0.29309407E-026,0.22084339E-002,0.29833320E-001,0.52494860E-013,0.53605686E+003,0.10667953E-025,0.35648380E-017,0.39218313E+002,0.23775779E-002,0.93824830E-049,0.57831990E-053,0.86174241E-036,0.66499251E-028,0.53874721E-109,0.13650981E-110
0.15300000E+013,0.11510258E+009,0.32326321E+011,0.42702216E+007,0.16781345E+011,0.79072520E+004,0.15416801E+012,0.84423144E-002,0.37227810E-008,0.16087627E+003,0.18678682E-003,0.17531456E-014,0.56429067E-030,0.42380376E+010,0.41329399E+003,0.61474580E+002,0.23131509E-038,0.42445676E-004,0.29756195E-001,0.64214699E-112,0.13130398E-029,0.18654572E-059,0.49022397E-006,0.20305101E-001,0.98136305E-005,0.88161128E-005,0.22088856E+012,0.40754824E+003,0.24676119E+006,0.15039628E+003,0.29642637E+006,0.57625016E+002,0.12570481E-008,0.10334504E-003,0.32911766E-026,0.16845186E-002,0.22755846E-001,0.25164189E-013,0.41421855E+003,0.60887175E-026,0.23761290E-017,0.35337614E+002,0.16848869E-002,0.32196282E-049,0.23496654E-053,0.45991783E-036,0.50549477E-028,0.11697876E-109,0.33655255E-111
0.11600000E+013,0.76759766E+008,0.24518463E+011,0.25113279E+007,0.11690787E+011,0.45570312E+004,0.12714230E+012,0.63573427E-002,0.25413247E-008,0.12253314E+003,0.13305935E-003,0.92759474E-015,0.16480708E-030,0.32561009E+010,0.27392548E+003,0.30636969E+002,0.10623079E-038,0.30380380E-004,0.22530329E-001,0.11394043E-112,0.91741187E-030,0.32866210E-060,0.25270204E-006,0.15566452E-001,0.40101648E-005,0.35975108E-005,0.17579996E+012,0.34151160E+003,0.18735851E+006,0.78133400E+002,0.25739189E+006,0.47053594E+002,0.55555071E-009,0.11372022E-003,0.37171609E-026,0.12830315E-002,0.17332232E-001,0.12081850E-013,0.32387086E+003,0.36407020E-026,0.16565042E-017,0.32257429E+002,0.12028932E-002,0.11552489E-049,0.10181666E-053,0.24809535E-036,0.38428684E-028,0.28788809E-110,0.96665294E-112
0.87300000E+012,0.51059978E+008,0.18331046E+011,0.14844813E+007,0.80731018E+010,0.25169718E+004,0.10213368E+012,0.46504451E-002,0.17251743E-008,0.92072847E+002,0.94599316E-004,0.51085622E-015,0.50004077E-031,0.24592441E+010,0.19177750E+003,0.15085864E+002,0.49127926E-039,0.22168831E-004,0.16837564E-001,0.20280426E-113,0.65466357E-030,0.58864606E-061,0.13167605E-006,0.11750669E-001,0.15742256E-005,0.15058800E-005,0.13728542E+012,0.29218010E+003,0.14048011E+006,0.41091690E+002,0.22685936E+006,0.39083159E+002,0.25104397E-009,0.12430297E-003,0.41962710E-026,0.96408495E-003,0.13023643E-001,0.57416783E-014,0.25172095E+003,0.22898313E-026,0.12082728E-017,0.29800056E+002,0.85051072E-003,0.42796108E-050,0.46800076E-054,0.13157071E-036,0.28846363E-028,0.78062399E-111,0.31673888E-112
0.65500000E+012,0.34284866E+008,0.13687422E+011,0.89193719E+006,0.56008742E+010,0.13694702E+004,0.81217744E+011,0.33514689E-002,0.11793479E-008,0.69168332E+002,0.67843202E-004,0.29069231E-015,0.15827543E-031,0.18512315E+010,0.14240256E+003,0.75257839E+001,0.23013249E-039,0.16462777E-004,0.12585560E-001,0.35820094E-114,0.46978114E-030,0.10517899E-061,0.70097792E-007,0.88495433E-002,0.59859175E-006,0.65196664E-006,0.10670501E+012,0.25431831E+003,0.10537638E+006,0.22103409E+002,0.20258987E+006,0.32987839E+002,0.11699413E-009,0.13497289E-003,0.47218219E-026,0.72425416E-003,0.97838136E-002,0.27340299E-014,0.19609277E+003,0.14831240E-026,0.89748880E-018,0.27835783E+002,0.60078880E-003,0.16488387E-050,0.22621791E-054,0.70251050E-037,0.21658571E-028,0.23095976E-111,0.11611778E-112
0.48900000E+012,0.23070868E+008,0.10133784E+011,0.54104621E+006,0.38788591E+010,0.72196609E+003,0.63600684E+011,0.23569700E-002,0.80630071E-009,0.51589080E+002,0.48655657E-004,0.17023792E-015,0.51563860E-032,0.13795414E+010,0.11026503E+003,0.37532153E+001,0.10893810E-039,0.12242174E-004,0.93437424E-002,0.62818439E-115,0.33741543E-030,0.18530268E-062,0.37893171E-007,0.65989246E-002,0.21907018E-006,0.29016725E-006,0.82018071E+011,0.22489934E+003,0.78514272E+005,0.12082223E+002,0.18201772E+006,0.28138185E+002,0.55868318E-010,0.14538633E-003,0.52721925E-026,0.54018368E-003,0.72972399E-002,0.12993889E-014,0.15145212E+003,0.99284938E-027,0.67555597E-018,0.26289421E+002,0.41951664E-003,0.65677224E-051,0.11483173E-054,0.37178886E-037,0.16149381E-028,0.73321663E-112,0.46930110E-113
0.36300000E+012,0.15570841E+008,0.74500580E+010,0.33152908E+006,0.26857477E+010,0.36908995E+003,0.49213505E+011,0.16159673E-002,0.55194997E-009,0.38269376E+002,0.34900130E-004,0.10205025E-015,0.17201371E-032,0.10195357E+010,0.87880606E+002,0.18785301E+001,0.52769584E-040,0.90860100E-005,0.69019657E-002,0.11038183E-115,0.25035080E-030,0.31945988E-063,0.20816808E-007,0.48770517E-002,0.76448636E-007,0.13276260E-006,0.62495453E+011,0.20163331E+003,0.58201603E+005,0.67143786E+001,0.16360283E+006,0.24167076E+002,0.27337170E-010,0.15528825E-003,0.58270353E-026,0.40071447E-003,0.54131765E-002,0.61856692E-015,0.11591769E+003,0.68245985E-027,0.50598589E-018,0.25226519E+002,0.28950032E-003,0.27042075E-051,0.60986648E-055,0.19537536E-037,0.11978014E-028,0.24747235E-112,0.20649620E-113
0.26800000E+012,0.10535005E+008,0.54393570E+010,0.20503331E+006,0.18594780E+010,0.18259621E+003,0.37701193E+011,0.10772307E-002,0.37824023E-009,0.28251468E+002,0.25016697E-004,0.62267206E-016,0.58426579E-033,0.74755895E+009,0.71046774E+002,0.94598969E+000,0.26917601E-040,0.67168034E-005,0.50752642E-002,0.50872771E-116,0.23551478E-030,0.17878458E-063,0.11613930E-007,0.35705456E-002,0.25397867E-007,0.62371100E-007,0.47261709E+011,0.18290076E+003,0.42944833E+005,0.37897279E+001,0.14599709E+006,0.20799261E+002,0.13689254E-010,0.16440499E-003,0.63612777E-026,0.29581803E-003,0.39961502E-002,0.29570352E-015,0.87884632E+002,0.59538815E-027,0.53544859E-018,0.30805608E+002,0.19738959E-003,0.11493884E-051,0.33826566E-055,0.10190517E-037,0.88418071E-029,0.88092983E-113,0.97874525E-114
0.19600000E+012,0.71122369E+007,0.39280860E+010,0.12731200E+006,0.12819764E+010,0.86420184E+002,0.28527768E+011,0.69262639E-003,0.25834000E-009,0.20683641E+002,0.17834597E-004,0.38395155E-016,0.19991077E-033,0.54175630E+009,0.57327650E+002,0.47751024E+000,0.14419766E-040,0.49225762E-005,0.37021445E-002,0.37000080E-116,0.24058915E-030,0.16745442E-063,0.65465865E-008,0.25758588E-002,0.80018862E-008,0.29924549E-007,0.35369638E+011,0.16751866E+003,0.31430146E+005,0.21607101E+001,0.12784886E+006,0.17806981E+002,0.69765455E-011,0.17218259E-003,0.68244000E-026,0.21657613E-003,0.29256862E-002,0.14196673E-015,0.65767599E+002,0.58250660E-027,0.50706075E-018,0.42409823E+002,0.13251988E-003,0.50162467E-052,0.19507362E-055,0.52313280E-038,0.64730619E-029,0.32752588E-113,0.49490957E-114
0.14300000E+012,0.48235572E+007,0.28265331E+010,0.79838708E+005,0.88650685E+009,0.39779147E+002,0.21516042E+011,0.43314077E-003,0.17710237E-009,0.15140200E+002,0.12734320E-004,0.23832363E-016,0.69242170E-034,0.39097566E+009,0.45940671E+002,0.24639921E+000,0.80777136E-041,0.36041496E-005,0.27005545E-002,0.27904803E-116,0.23622643E-030,0.15710922E-063,0.37493302E-008,0.18424031E-002,0.24009275E-008,0.14739018E-007,0.26421180E+011,0.15461008E+003,0.23000780E+005,0.12511937E+001,0.10957670E+006,0.15180614E+002,0.36371978E-011,0.17850831E-003,0.71974376E-026,0.15853137E-003,0.21415704E-002,0.69150539E-016,0.48995434E+002,0.57860776E-027,0.45451366E-018,0.60182086E+002,0.88364090E-004,0.22597190E-052,0.11645233E-055,0.26821330E-038,0.47381121E-029,0.12744681E-113,0.26593633E-114
0.10400000E+012,0.32203833E+007,0.19872716E+010,0.49473461E+005,0.60287550E+009,0.17006541E+002,0.15893905E+011,0.25633422E-003,0.11945036E-009,0.10877469E+002,0.89243635E-005,0.14645304E-016,0.23551304E-034,0.27557621E+009,0.35799073E+002,0.12661229E+000,0.45862355E-041,0.25878817E-005,0.19337333E-002,0.21083571E-116,0.21318539E-030,0.14749100E-063,0.21322914E-008,0.12777406E-002,0.67653563E-009,0.72770551E-008,0.19350400E+011,0.14339173E+003,0.16521818E+005,0.71915709E+000,0.89777071E+005,0.12716458E+002,0.18942611E-011,0.18066276E-003,0.72502105E-026,0.11389678E-003,0.15386101E-002,0.33796426E-016,0.35695985E+002,0.59211193E-027,0.41436989E-018,0.84146755E+002,0.57495910E-004,0.10261445E-052,0.71501254E-056,0.13211118E-038,0.34040557E-029,0.50625979E-114,0.14845507E-114
0.74500000E+011,0.21629359E+007,0.13965743E+010,0.30859915E+005,0.41236489E+009,0.71914462E+001,0.11793739E+011,0.14914884E-003,0.81038401E-010,0.78593579E+001,0.62839783E-005,0.88641452E-017,0.80030367E-035,0.19409951E+009,0.27537940E+002,0.68149608E-001,0.26677981E-041,0.18677006E-005,0.13925512E-002,0.15645830E-116,0.18043127E-030,0.13844440E-063,0.12222211E-008,0.88085858E-003,0.18143403E-009,0.36329037E-008,0.14245027E+011,0.13308350E+003,0.11935825E+005,0.41658143E+000,0.71406568E+005,0.10631318E+002,0.99626699E-012,0.17753190E-003,0.68954930E-026,0.82294465E-004,0.11117004E-002,0.17006842E-016,0.26084461E+002,0.60508653E-027,0.37447680E-018,0.10664129E+003,0.37447434E-004,0.47229894E-053,0.44286465E-056,0.65483104E-039,0.24595342E-029,0.20523304E-114,0.84545481E-115
0.63100000E+011,0.17083567E+007,0.11438522E+010,0.22701714E+005,0.33140998E+009,0.43440358E+001,0.10231850E+011,0.10646416E-003,0.64622697E-010,0.66547682E+001,0.51782131E-005,0.58629383E-017,0.33508279E-035,0.15928734E+009,0.25278112E+002,0.49170584E-001,0.18678322E-041,0.15794857E-005,0.11754204E-002,0.13131176E-116,0.16971709E-030,0.13537070E-063,0.82849686E-009,0.71242146E-003,0.50950567E-010,0.21504140E-008,0.12272168E+011,0.12122147E+003,0.10105253E+005,0.28529601E+000,0.63720983E+005,0.10094916E+002,0.62085885E-012,0.18745042E-003,0.74968022E-026,0.69681337E-004,0.94131207E-003,0.10005320E-016,0.22278581E+002,0.62109866E-027,0.37242775E-018,0.12788728E+003,0.32473972E-004,0.25787809E-053,0.27928893E-056,0.44387145E-039,0.20825563E-029,0.98770583E-115,0.55244529E-115
0.48600000E+011,0.12375435E+007,0.84870927E+009,0.15437845E+005,0.24382031E+009,0.21077616E+001,0.80548657E+010,0.66813776E-004,0.47213560E-010,0.51299528E+001,0.38911068E-005,0.37643105E-017,0.13260942E-035,0.11837427E+009,0.20616451E+002,0.31834426E-001,0.12145951E-041,0.12157501E-005,0.90356404E-003,0.10091113E-116,0.13525944E-030,0.12993842E-063,0.52422904E-009,0.51456241E-003,0.12743969E-010,0.12071502E-008,0.96045312E+010,0.11307413E+003,0.77891525E+004,0.18215857E+000,0.51183050E+005,0.88365942E+001,0.36479261E-012,0.18165335E-003,0.69340649E-026,0.53715162E-004,0.72562802E-003,0.55537663E-017,0.17280798E+002,0.66232002E-027,0.36394519E-018,0.14723052E+003,0.23782640E-004,0.13469155E-053,0.18513473E-056,0.24906468E-039,0.16053734E-029,0.46069340E-115,0.35358418E-115
0.34400000E+011,0.82281367E+006,0.57162535E+009,0.96513361E+004,0.16459435E+009,0.81328037E+000,0.58096376E+010,0.36248523E-004,0.31654656E-010,0.36263969E+001,0.26704831E-005,0.22685226E-017,0.47264549E-036,0.79840778E+008,0.15425131E+002,0.19493020E-001,0.72197468E-042,0.85785381E-006,0.63698131E-003,0.68791994E-117,0.92877928E-031,0.12242489E-063,0.30610498E-009,0.33229241E-003,0.28530952E-011,0.63100284E-009,0.68896800E+010,0.10679576E+003,0.55058146E+004,0.10726633E+000,0.37355930E+005,0.73970868E+001,0.19885133E-012,0.16162261E-003,0.54456753E-026,0.37971596E-004,0.51295114E-003,0.29274971E-017,0.12275457E+002,0.72446976E-027,0.34516844E-018,0.15371264E+003,0.14963576E-004,0.65912395E-054,0.12523210E-056,0.11651339E-039,0.11348471E-029,0.20346825E-115,0.21862666E-115
0.26300000E+011,0.59259467E+006,0.41206122E+009,0.65163701E+004,0.12044432E+009,0.37250901E+000,0.45503637E+010,0.21561658E-004,0.22998177E-010,0.27838205E+001,0.19849010E-005,0.14160376E-017,0.18080580E-036,0.57633505E+008,0.12680873E+002,0.13965487E-001,0.46339192E-042,0.65721269E-006,0.48760287E-003,0.49000828E-117,0.66866862E-031,0.11748501E-063,0.19265003E-009,0.23078955E-003,0.63252756E-012,0.35534982E-009,0.53677254E+010,0.99482370E+002,0.42262960E+004,0.68087045E-001,0.29069338E+005,0.66008052E+001,0.11675509E-012,0.14974673E-003,0.46098031E-026,0.29149071E-004,0.39376932E-003,0.16974259E-017,0.94616656E+001,0.79078994E-027,0.33769803E-018,0.15845239E+003,0.10881559E-004,0.34780908E-054,0.84335775E-057,0.63277532E-040,0.87116954E-030,0.97154637E-116,0.14735585E-115
0.21900000E+011,0.46281006E+006,0.31744635E+009,0.47681730E+004,0.95568465E+008,0.20891785E+000,0.38554161E+010,0.14545152E-004,0.18118573E-010,0.23146603E+001,0.15998411E-005,0.93320735E-018,0.76878874E-037,0.44458150E+008,0.11232425E+002,0.11161243E-001,0.32359691E-042,0.54537401E-006,0.40432925E-003,0.36976750E-117,0.50949720E-031,0.11507723E-063,0.13132613E-009,0.17389061E-003,0.13835163E-012,0.21689263E-009,0.45259316E+010,0.91827550E+002,0.35138402E+004,0.46807792E-001,0.24095027E+005,0.61275809E+001,0.74258714E-013,0.14361197E-003,0.41596929E-026,0.24236547E-004,0.32740695E-003,0.10812195E-017,0.78925347E+001,0.87344749E-027,0.34653890E-018,0.16239448E+003,0.91371291E-005,0.19918380E-054,0.57075655E-057,0.39806078E-040,0.72434971E-030,0.50492218E-116,0.10794519E-115
0.18300000E+011,0.36386792E+006,0.24208533E+009,0.35161903E+004,0.76291263E+008,0.12085709E+000,0.32709791E+010,0.10088206E-004,0.14365192E-010,0.19307745E+001,0.12930001E-005,0.61736025E-018,0.33928363E-037,0.33945188E+008,0.99375748E+001,0.91280045E-002,0.22813452E-042,0.45409315E-006,0.33643087E-003,0.27342794E-117,0.38088568E-031,0.11291622E-063,0.90254017E-010,0.13171923E-003,0.28451691E-013,0.13362155E-009,0.38234796E+010,0.84939770E+002,0.29309340E+004,0.32436646E-001,0.19823484E+005,0.56730968E+001,0.47637641E-013,0.13396692E-003,0.35633797E-026,0.20216921E-004,0.27310658E-003,0.70729547E-018,0.65998876E+001,0.97877820E-027,0.35671939E-018,0.15799935E+003,0.76952735E-005,0.11532204E-054,0.38899539E-057,0.24947784E-040,0.60421601E-030,0.26622123E-116,0.80323860E-116
0.16600000E+011,0.31431784E+006,0.19923389E+009,0.28571070E+004,0.66840340E+008,0.87110963E-001,0.30259182E+010,0.80017631E-005,0.12506219E-010,0.17600703E+001,0.11499852E-005,0.44293036E-018,0.17270738E-037,0.27967913E+008,0.94540457E+001,0.80756519E-002,0.17765080E-042,0.41328760E-006,0.30601038E-003,0.22348131E-117,0.30811042E-031,0.11325322E-063,0.68432363E-010,0.11001657E-003,0.57773768E-014,0.90870666E-010,0.35241939E+010,0.78489979E+002,0.26717005E+004,0.24793873E-001,0.17715744E+005,0.54398118E+001,0.33725046E-013,0.13285618E-003,0.34303008E-026,0.18429496E-004,0.24896059E-003,0.51136534E-018,0.60274607E+001,0.11171152E-026,0.38801248E-018,0.16109389E+003,0.75465204E-005,0.73745670E-055,0.26971144E-057,0.18441876E-040,0.55079554E-030,0.15523613E-116,0.66348758E-116
0.15100000E+011,0.27290658E+006,0.16185384E+009,0.23482929E+004,0.58752262E+008,0.63084189E-001,0.27842585E+010,0.63942254E-005,0.10932677E-010,0.16001144E+001,0.10209405E-005,0.32427547E-018,0.93046123E-038,0.22742947E+008,0.89973611E+001,0.72478576E-002,0.13957701E-042,0.37524082E-006,0.27768906E-003,0.18120122E-117,0.24550048E-031,0.11391199E-063,0.52752603E-010,0.92067756E-004,0.10963161E-014,0.63201175E-010,0.32332493E+010,0.73331625E+002,0.24288224E+004,0.19256059E-001,0.15781140E+005,0.52203079E+001,0.24365147E-013,0.12924407E-003,0.31853429E-026,0.16754615E-004,0.22633494E-003,0.37597371E-018,0.54866419E+001,0.13192020E-026,0.43266319E-018,0.15972586E+003,0.73681847E-005,0.48393018E-055,0.19277369E-057,0.13460678E-040,0.50073879E-030,0.93389297E-117,0.56067913E-116
